case_id,rank,n_trials,band,reg_str,text_form,type_prior,trap,split,readjudicate
9ba1a61534a86629,6925,1,tail,EUCTR,ascii,public_body,none,heldout,FALSE
9bedd4d8547d4ed1,2392,3,mid,EUCTR,ascii,cooperative_group,none,heldout,FALSE
9c0025b91227deba,226,25,head,EUCTR,ascii,other,none,heldout,FALSE
9c478bee7ea4c12b,8062,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
9d7269b7847894ee,10087,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
9d9cf0eff3715967,7524,1,tail,EUCTR,ascii,hospital,person_like,round1,FALSE
9da6804fddf94518,655,11,mid,MIXED,ascii,industry,none,round1,FALSE
9e63d45da34ee7a4,4029,2,tail,CTIS,ascii,other,none,round1,FALSE
9e8b98dae5d2edeb,5570,1,tail,EUCTR,ascii,other,combined,heldout,FALSE
9e9b6c5e44e02a15,7213,1,tail,CTIS,ascii,other,person_like,round1,FALSE
9f0a0383307a212e,12354,1,tail,CTIS,ascii,industry,combined,round1,FALSE
9f19c68a21d0963b,15586,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
9f2ab96ad88a28ca,5847,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
9f2f7b1a0e37f32e,10918,1,tail,EUCTR,diacritics_deleted,academic,none,round1,FALSE
9f4ec35d5e3207d7,3475,2,mid,CTIS,ascii,other,combined,heldout,FALSE
9f6733022aab880c,217,26,head,MIXED,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
9f7b30f64fcfd198,726,10,mid,MIXED,ascii,other,person_like,heldout,FALSE
9f97b19ed24a39bf,4470,2,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
9fa7f6bd0f210bc6,13870,1,tail,EUCTR,ascii,foundation,department,heldout,FALSE
9fb1af6a9df83e66,343,18,head,MIXED,ascii,industry,none,round1,TRUE
9ff84f7b7bfd4cbd,11312,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
a0501b5b74379382,15598,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
a0633e95cf880b07,1877,4,mid,EUCTR,ascii,cooperative_group,none,round1,FALSE
a0a0e0e333ef1abe,2100,4,mid,EUCTR,ascii,public_body,none,heldout,FALSE
a0a440fc6f2585a2,1841,4,mid,EUCTR,ascii,industry,person_like,heldout,FALSE
a1484fe825974f1d,11634,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
a192154574dc2b37,9762,1,tail,EUCTR,ascii,industry,none,round1,FALSE
a19f85a329d526c2,7012,1,tail,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
a22966aa17cf57a3,6011,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
a246896e041b66ad,11869,1,tail,EUCTR,ascii,academic,none,round1,FALSE
a25ef96ad5f9ff31,2124,4,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
a33bf364f4790137,1795,4,mid,EUCTR,ascii,public_body,none,heldout,FALSE
a35bfcb637cb7287,68,69,head,MIXED,ascii,academic,none,heldout,FALSE
a3e95ff43444e8ca,12168,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
a3edb16cb0231a5e,16100,1,tail,EUCTR,ascii,academic,department,round1,FALSE
a427d7c709972c32,12102,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
a463d3230c30cf2e,8014,1,tail,EUCTR,ascii,industry,department,heldout,FALSE
a486bf698744a225,5286,2,tail,CTIS,ascii,other,person_like,heldout,FALSE
a4c60b335f047a5a,16160,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
a536dc740a480186,4273,2,tail,MIXED,ascii,industry,none,round1,FALSE
a5a2fd5098230de9,4886,2,tail,EUCTR,ascii,hospital,none,heldout,FALSE
a5d9fdc1a8d24d9e,8770,1,tail,EUCTR,ascii,foundation,combined,round1,FALSE
a5f0e2e2905712a2,10901,1,tail,EUCTR,ascii,other,none,heldout,FALSE
a632f3fda665d6b0,400,16,head,CTIS,ascii,industry,none,heldout,FALSE
a637d09afe07f750,5098,2,tail,EUCTR,ascii,industry,none,heldout,FALSE
a6e6e4be88da1dd4,1672,5,mid,EUCTR,ascii,industry,none,round1,FALSE
a771dccea7a95ca1,1077,7,mid,EUCTR,ascii,academic,none,heldout,FALSE
a7b6d204bf1c808e,14152,1,tail,EUCTR,ascii,industry,combined,heldout,FALSE
a7d6a3bd76bd4cfd,4100,2,tail,CTIS,ascii,other,person_like,round1,FALSE
a7fc395baf42cd7f,13323,1,tail,EUCTR,ascii,other,none,heldout,FALSE
a84b9c4742dec072,2015,4,mid,MIXED,ascii,other,person_like,heldout,FALSE
a8daf1bd810c7819,15170,1,tail,EUCTR,ascii,academic,combined,heldout,FALSE
a921384ad2e1671b,56,81,head,MIXED,ascii,other,none,heldout,FALSE
a94a477a1078a3b9,271,22,head,MIXED,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
a96d6a5d24a1377a,3184,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
aa2e123ba92c2f57,3043,3,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
aa862a64c245f621,16221,1,tail,CTIS,ascii,other,none,heldout,FALSE
aab16fcc0ce8f02b,12897,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
aadc0109770db0c3,5994,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
abf82db74aac00e3,7907,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
abfd7a768aeaf750,9506,1,tail,CTIS,ascii,hospital,combined,heldout,FALSE
abff8b711ef24508,9632,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
ac08d0feeb94234b,9959,1,tail,OTHER,ascii,industry,combined,round1,FALSE
ac2b6fe6bbb8fd89,1511,5,mid,EUCTR,ascii,public_body,none,heldout,FALSE
ac2bbd4a24b6cdbb,13813,1,tail,CTIS,diacritics_intact,other,none,round1,FALSE
ac3c43a77121e87e,14372,1,tail,CTIS,ascii,other,none,round1,FALSE
ac3c4df662b6bf4a,1412,5,mid,CTIS,ascii,hospital,uni_vs_hospital,round1,FALSE
ac4fa1da64817d4b,12198,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
acf7c353e873b31f,6024,1,tail,EUCTR,ascii,industry,none,round1,FALSE
adf789a3da6ade2c,12147,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
ae0410026ca5e5c2,9852,1,tail,CTIS,ascii,other,combined,heldout,FALSE
ae04eac0df8752c7,11670,1,tail,OTHER,diacritics_intact,academic,none,heldout,FALSE
ae28f78eb74a72ec,8551,1,tail,EUCTR,ascii,industry,none,round1,FALSE
ae85ef4d5f3fe283,12579,1,tail,EUCTR,ascii,industry,person_like,round1,FALSE
aeb1671437d74bf5,1737,4,mid,EUCTR,ascii,other,none,round1,FALSE
aeb6ca440ccd1625,2004,4,mid,EUCTR,ascii,other,merck_family,round1,FALSE
aed9b428b5a73103,13740,1,tail,OTHER,diacritics_intact,other,combined,round1,FALSE
af2efa40e0d575e2,3188,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
af4b2d4c74a986fb,13569,1,tail,OTHER,diacritics_intact,other,none,round1,FALSE
af5044ba26d52599,12392,1,tail,EUCTR,ascii,academic,combined,round1,FALSE
af6c0b6a780d61a4,16256,1,tail,CTIS,ascii,academic,none,heldout,FALSE
afe4463b14498cd2,347,18,head,EUCTR,ascii,academic,none,round1,TRUE
aff7752f5f97d950,10370,1,tail,CTIS,ascii,other,none,heldout,FALSE
b0f4d6c6efe87dae,13518,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
b10339ad31bc1aa9,15904,1,tail,EUCTR,ascii,academic,combined,heldout,FALSE
b15e6677dee70cd4,88,56,head,EUCTR,ascii,industry,merck_family,heldout,FALSE
b16db5127b982e9a,14927,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
b18fefbc13a9de9e,6784,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
b1a26baeb0d4d4f2,4970,2,tail,EUCTR,ascii,other,department,round1,FALSE
b20e177bdff5fb1d,5031,2,tail,EUCTR,ascii,other,none,round1,TRUE
b2175baec4d095a5,7093,1,tail,CTIS,ascii,industry,none,heldout,FALSE
b239b8c8590eeacf,9936,1,tail,EUCTR,ascii,hospital,merck_family,round1,FALSE
b257d2c806b50a55,3927,2,mid,CTIS,ascii,foundation,none,round1,TRUE
b374adc0396ab834,14042,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
b3c70eaa2b2d958f,12195,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
b3ff6a9c5c985d80,236,24,head,CTIS,ascii,public_body,none,heldout,FALSE
b443db0c4b9068d1,15521,1,tail,CTIS,ascii,academic,combined,heldout,FALSE
b465fba80e99e41f,12159,1,tail,EUCTR,ascii,other,merck_family,round1,FALSE
b4b1772651a9e7be,7998,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
b586fd32d98634e7,2805,3,mid,MIXED,ascii,industry,none,heldout,FALSE
b59a9c416856b795,6495,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
b59abfccf9a0364d,11829,1,tail,CTIS,ascii,academic,combined,heldout,FALSE
b5a20374e3cab3d6,14668,1,tail,EUCTR,ascii,industry,combined,round1,FALSE
b5e5a4ec75ee685d,13193,1,tail,EUCTR,ascii,other,none,round1,FALSE
b5ed997e834c5c21,181,30,head,MIXED,ascii,industry,none,round1,FALSE
b5f223ece803fd56,2542,3,mid,CTIS,ascii,hospital,none,heldout,FALSE
b609929ed7c3958f,15001,1,tail,EUCTR,ascii,other,combined,round1,FALSE
b613d25ff8ac2a53,15724,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
b61b0a2ee39abc7c,3232,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
b6b30cec026545e5,9554,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
b76997f3e58bffa8,350,18,head,MIXED,ascii,academic,person_like,heldout,FALSE
b773b41a8e8d6b0d,8921,1,tail,EUCTR,ascii,hospital,person_like,round1,FALSE
b7bdfd61a2e0ef9c,10441,1,tail,EUCTR,ascii,industry,person_like,round1,TRUE
b7d10da4d77c97cc,6066,1,tail,EUCTR,ascii,other,none,round1,FALSE
b83b11f6c69ebac1,12481,1,tail,EUCTR,ascii,public_body,combined,round1,FALSE
b83c2361b009580f,2733,3,mid,EUCTR,diacritics_deleted,academic,none,round1,FALSE
b88b6b026fa3be35,15520,1,tail,CTIS,ascii,academic,none,round1,TRUE
b88eda45a2ca31da,1871,4,mid,CTIS,diacritics_intact,hospital,none,round1,TRUE
b8aa1680ff77892a,10421,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
b8ef71c316a7ecf3,13644,1,tail,EUCTR,ascii,other,none,heldout,FALSE
b901165150e4b5bd,1710,4,mid,EUCTR,ascii,academic,none,round1,TRUE
b9bf3d991609b682,4476,2,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
ba073f1e28295246,11860,1,tail,EUCTR,ascii,academic,department,round1,TRUE
ba0ba6ce03730102,2761,3,mid,EUCTR,ascii,industry,merck_family,heldout,FALSE
ba68295936ee0714,6808,1,tail,EUCTR,ascii,other,none,heldout,FALSE
badf9f7448d7fc82,4569,2,tail,MIXED,ascii,other,none,heldout,FALSE
bb1d686f6284e169,2110,4,mid,EUCTR,ascii,industry,none,round1,FALSE
bb6973413b6de0d3,4837,2,tail,MIXED,ascii,other,person_like,round1,TRUE
bb868a66487651a7,3632,2,mid,CTIS,ascii,other,none,heldout,FALSE
bbe9c07653bc5e25,5322,2,tail,CTIS,ascii,other,none,heldout,FALSE
bbff1e3f529c87cf,3192,2,mid,EUCTR,ascii,public_body,department,heldout,FALSE
bd02ab6abd65788d,580,12,mid,EUCTR,ascii,industry,merck_family,round1,FALSE
bd4627f4b4a3c37f,2555,3,mid,CTIS,ascii,industry,none,heldout,FALSE
bde9368626551da9,11666,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
be926599086abe0a,4799,2,tail,MIXED,ascii,industry,none,heldout,FALSE
bee082388727255f,2059,4,mid,EUCTR,ascii,industry,none,heldout,FALSE
befdaa3e137931f1,16565,1,tail,EUCTR,ascii,other,none,heldout,FALSE
bf28f77d3d1dcc40,9292,1,tail,EUCTR,ascii,cooperative_group,none,heldout,FALSE
bf53bfac99346065,14496,1,tail,CTIS,ascii,industry,none,heldout,FALSE
bf647294e18dd7cd,7880,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
bfc8d5ed01cc254a,16144,1,tail,CTIS,ascii,other,combined,heldout,FALSE
c0101a8695397cc2,13953,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
c0bab8067e84cf0b,6895,1,tail,CTIS,ascii,hospital,combined,heldout,FALSE
c0dda9ba3233127d,3816,2,mid,EUCTR,ascii,public_body,none,heldout,FALSE
c14c2f9616c01636,14005,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
c166be5eda37bb64,9657,1,tail,EUCTR,ascii,industry,combined,heldout,FALSE
c17dd9e71b9b5eb2,1557,5,mid,EUCTR,ascii,industry,none,heldout,FALSE
c1938f815d88f356,11072,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
c19b46b79b3cce90,1252,6,mid,CTIS,ascii,industry,none,heldout,FALSE
c1b5ef1fd2c77e9a,3833,2,mid,EUCTR,ascii,foundation,none,round1,FALSE
c1c92fedb9685f21,9650,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
c27c1edab5998c4f,228,25,head,EUCTR,ascii,industry,merck_family,round1,FALSE
c31b12d9dd4ad5ac,3187,2,mid,EUCTR,ascii,other,none,heldout,FALSE
c3acf3287ce468e3,15542,1,tail,OTHER,ascii,hospital,uni_vs_hospital,round1,FALSE
c3f551a03605ed19,92,53,head,EUCTR,ascii,other,none,round1,FALSE
c4335195c7ece2e8,15535,1,tail,OTHER,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
c466eb37be58674d,11852,1,tail,EUCTR,ascii,other,combined,round1,FALSE
c470fd63a204a7b0,9507,1,tail,CTIS,ascii,industry,combined,round1,FALSE
c475f127e33cd83d,2445,3,mid,MIXED,ascii,industry,none,round1,FALSE
c54ae22db05fbb25,15195,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
c59553f48bd3478d,4198,2,tail,EUCTR,ascii,public_body,none,round1,FALSE
c602b4462ee1da99,13270,1,tail,EUCTR,ascii,other,none,heldout,FALSE
c6191c4b4675ddcc,5311,2,tail,CTIS,ascii,industry,none,round1,FALSE
c66194afd8c418a2,6499,1,tail,EUCTR,ascii,other,combined,heldout,FALSE
c661a649cd8dae94,1298,6,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
c6ce881e91c1b75a,14149,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
c6fd484a6dadbb57,7904,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
c7948660e1a3bc52,11592,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
c7a844ba50019ecf,346,18,head,MIXED,ascii,other,person_like,round1,FALSE
c7cda2b1c9d261ed,9354,1,tail,CTIS,ascii,hospital,none,heldout,FALSE
c8284b41d0793e15,12356,1,tail,EUCTR,ascii,other,none,round1,FALSE
c8cc50daabf672e6,7626,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
c92c5f0086a4f70b,3526,2,mid,CTIS,ascii,industry,none,heldout,FALSE
c932fca8f114a2c4,1548,5,mid,MIXED,ascii,industry,none,heldout,FALSE
c935e7ee8559bf80,8233,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
c9f25d2b94a124d7,36,103,head,EUCTR,ascii,academic,none,round1,FALSE
ca0add6fc592be47,11702,1,tail,CTIS,ascii,industry,none,heldout,FALSE
ca72a51cecf8ec85,3243,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
ca99896713d23205,131,41,head,EUCTR,ascii,other,none,round1,FALSE
caef6ade209f1d82,4400,2,tail,MIXED,ascii,other,none,round1,FALSE
caf6ab7a4cec8e6e,13464,1,tail,CTIS,ascii,industry,none,heldout,FALSE
cb2b0597f19bf664,4444,2,tail,EUCTR,diacritics_deleted,academic,department,round1,FALSE
cb384f6e96ad77bc,1980,4,mid,EUCTR,ascii,industry,none,round1,FALSE
cbbe0290a76ba10e,7176,1,tail,CTIS,ascii,industry,combined,round1,FALSE
cbed57659938f859,9502,1,tail,EUCTR,ascii,industry,person_like,heldout,FALSE
cc01b6f28c0aba9d,11729,1,tail,EUCTR,ascii,hospital,none,round1,FALSE
cc49b1f0ff419d53,4472,2,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
cc51ceb4f1229abb,4384,2,tail,EUCTR,ascii,other,person_like,heldout,FALSE
cc897cec660aff47,2879,3,mid,MIXED,ascii,industry,none,round1,FALSE
ccb97cc7f2824a9c,5394,1,tail,CTIS,ascii,industry,combined,round1,FALSE
ccec6aa5f06ce4d2,2732,3,mid,EUCTR,ascii,hospital,person_like,heldout,FALSE
cd297e324fd49fc0,1646,5,mid,EUCTR,diacritics_deleted,academic,person_like,round1,TRUE
cd2bf60e444eadf8,695,10,mid,CTIS,ascii,other,none,round1,FALSE
cd5149a80ec53465,10898,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
cd7691672b62973a,454,14,head,MIXED,ascii,hospital,uni_vs_hospital,heldout,FALSE
cdaca74e84ba7102,8484,1,tail,EUCTR,ascii,other,none,round1,TRUE
cde8db1e54fabb44,6050,1,tail,CTIS,ascii,foundation,combined,round1,TRUE
ce88d5988071595d,2308,3,mid,EUCTR,ascii,industry,none,heldout,FALSE
cec3436f7444d20a,3305,2,mid,EUCTR,ascii,hospital,none,round1,TRUE
ced18fa3e6a9bf8d,12169,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
cf003743588f8ada,14729,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
cf09da7d2cd61602,5821,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
cf21eaa878aa78e1,15136,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
cf5b28e0eda92e37,11028,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
cf67646e8111bcd8,16165,1,tail,EUCTR,diacritics_deleted,foundation,department,heldout,FALSE
cf97ef5f68a3d29b,3979,2,mid,EUCTR,ascii,other,none,heldout,FALSE
cfd14940f8f129ba,2142,4,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
d00db432e4b9766d,12442,1,tail,EUCTR,ascii,other,none,round1,FALSE
d01b892f7632428f,7285,1,tail,CTIS,diacritics_intact,hospital,combined,round1,TRUE
d0446d7b0c6fca56,2052,4,mid,CTIS,ascii,industry,none,heldout,FALSE
d1ac70ab42133a5f,815,9,mid,MIXED,ascii,industry,none,round1,FALSE
d1bc6f8ea620eb15,4623,2,tail,EUCTR,ascii,industry,none,heldout,FALSE
d1e6edbb4c45fae2,12161,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
d216b15037c00611,15584,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
d21ec5bfa690839f,2851,3,mid,EUCTR,ascii,industry,none,heldout,FALSE
d239c4b9ecb8c330,9897,1,tail,CTIS,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
d2430599ada1ce84,4178,2,tail,EUCTR,ascii,public_body,none,round1,FALSE
d2f29cd0e2ae60e1,263,22,head,CTIS,ascii,hospital,uni_vs_hospital,round1,FALSE
d57a222647cd647f,184,29,head,CTIS,ascii,other,none,round1,FALSE
d62bf7e3f0637f48,13615,1,tail,CTIS,ascii,industry,none,heldout,FALSE
d65587948d40cac3,12067,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
d6ba5067306971cb,5120,2,tail,MIXED,ascii,other,none,heldout,FALSE
d7021924f8422eb6,232,25,head,EUCTR,ascii,academic,combined,heldout,FALSE
d72a32ae59928926,605,11,mid,MIXED,ascii,academic,none,heldout,FALSE
d751853c5477d6e5,438,15,head,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
d753801d066dfc14,6248,1,tail,EUCTR,ascii,industry,none,round1,FALSE
d7ab582dfccc8fd8,15457,1,tail,EUCTR,ascii,foundation,none,heldout,FALSE
d7efe9fc8d2c472c,13806,1,tail,CTIS,diacritics_intact,academic,combined,heldout,FALSE
d831e04f2c4800ed,371,17,head,EUCTR,ascii,other,none,heldout,FALSE
d865265342b51ff2,576,12,mid,EUCTR,ascii,other,none,heldout,FALSE
d866cf71d36fe206,7899,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
d89126525788abe2,7824,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
d8aaecf32f0678bb,4535,2,tail,EUCTR,ascii,industry,none,heldout,FALSE
d921adaf797c7d42,7391,1,tail,EUCTR,diacritics_deleted,other,none,round1,FALSE
d9731c902181ecd1,11140,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
d9ceba12084d33ce,9871,1,tail,EUCTR,ascii,other,person_like,round1,TRUE
da6ecc3fd874816b,12042,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
da7e089c820b8ce7,13140,1,tail,CTIS,ascii,industry,none,round1,FALSE
dac20d7a664b0e84,14396,1,tail,CTIS,ascii,other,combined,round1,FALSE
db16cd0ae574b111,5162,2,tail,OTHER,ascii,academic,combined,round1,FALSE
db79e65145ff5232,12018,1,tail,EUCTR,diacritics_deleted,academic,combined,heldout,FALSE
dba1207ddc0859d6,15845,1,tail,CTIS,ascii,academic,combined,heldout,FALSE
dc29ff61da2cff9e,12177,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
dc454ad0a0c0c8d4,459,14,head,MIXED,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
dc4c24c4e399e593,1341,5,mid,EUCTR,ascii,industry,none,heldout,FALSE
dc8d90c0afa39ca6,12216,1,tail,CTIS,ascii,industry,none,heldout,FALSE
dcadd1a5f7fe9d9c,15153,1,tail,EUCTR,ascii,foundation,combined,round1,FALSE
dccdfb3bf805d83d,915,8,mid,MIXED,ascii,industry,none,heldout,FALSE
dcd6f644ba2facb1,4936,2,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
dcd76a794a8543fb,7762,1,tail,CTIS,ascii,industry,combined,round1,FALSE
dce5f3660dbdef9c,14399,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
dcff06b6735b14b4,8437,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
dd119fd07b082696,11918,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
dd1a8b8d562c0129,1100,7,mid,MIXED,diacritics_intact,hospital,uni_vs_hospital,round1,TRUE
dda71ba0b0880ddb,1649,5,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
ddb118519c09e37a,11003,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
ddce3593c26b583c,9547,1,tail,EUCTR,ascii,industry,none,round1,FALSE
dde2660e6dec41ec,3643,2,mid,CTIS,ascii,other,none,round1,FALSE
ddf66f3ed80d7d46,6449,1,tail,CTIS,ascii,academic,none,heldout,FALSE
ddf9d457cffd29a3,15644,1,tail,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
de26dfba5fc28bc1,7629,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
de55099b3e9ca83b,99,50,head,MIXED,ascii,other,none,round1,FALSE
de8b0dae03b00314,10035,1,tail,EUCTR,ascii,hospital,person_like,heldout,FALSE
de90ae628be46d2e,828,9,mid,CTIS,ascii,industry,none,heldout,FALSE
df3bf9482ba1011f,15643,1,tail,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
df5ae2216a54fae9,11883,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
df91c8bfd4ee7c4a,15547,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
dfdd5cf5bcd0e0fc,9034,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
e00ccf764369e12b,259,22,head,MIXED,ascii,hospital,uni_vs_hospital,round1,FALSE
e04262ba371aa453,749,10,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
e05ec94611168a51,395,16,head,CTIS,ascii,academic,none,round1,FALSE
e089e76a60c9c280,2247,3,mid,EUCTR,ascii,industry,none,round1,FALSE
e08f8e89db7d0502,14384,1,tail,OTHER,ascii,academic,combined,heldout,FALSE
e0c67c92e693364a,12906,1,tail,OTHER,ascii,industry,none,heldout,FALSE
e165fe940eaba7ce,15709,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
e19684342e08a4ae,2426,3,mid,CTIS,ascii,other,person_like,round1,TRUE
e21b9ca2a4834ed1,13844,1,tail,CTIS,ascii,other,none,round1,TRUE
e2940265c071e6f3,284,21,head,EUCTR,ascii,academic,combined,round1,FALSE
e29f8056091ec6c5,472,14,head,MIXED,diacritics_intact,hospital,uni_vs_hospital,round1,TRUE
e2ee04efd315ee72,2389,3,mid,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
e2f67753553e0fdd,950,8,mid,MIXED,ascii,industry,none,heldout,FALSE
e35d4af1925a8777,10077,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,TRUE
e36c94bd68ae8a11,9851,1,tail,OTHER,ascii,academic,person_like,round1,FALSE
e3ead55c2647bee2,12189,1,tail,EUCTR,ascii,other,merck_family,round1,FALSE
e485ba8f52574772,1372,5,mid,MIXED,ascii,public_body,none,heldout,FALSE
e4c7b9703769bc5b,5839,1,tail,CTIS,ascii,other,person_like,heldout,FALSE
e4f05711e8efc17b,9441,1,tail,EUCTR,ascii,other,none,round1,FALSE
e530d2c1d166328c,11629,1,tail,EUCTR,diacritics_deleted,hospital,none,heldout,FALSE
e5d8d8aa6aea40b1,53,82,head,EUCTR,ascii,industry,none,heldout,FALSE
e5da7d2feaceec0a,14183,1,tail,EUCTR,ascii,other,none,heldout,FALSE
e5db6e74e8521a5a,2320,3,mid,EUCTR,ascii,hospital,person_like,round1,FALSE
e657f2961d15c135,7792,1,tail,EUCTR,ascii,public_body,none,heldout,FALSE
e6bd5ebe2daf3d22,9191,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
e76c3236becfce5b,7463,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
e7792f0b0661a504,6587,1,tail,CTIS,ascii,other,combined,round1,FALSE
e787aa1c81abb471,13367,1,tail,EUCTR,ascii,public_body,none,round1,FALSE
e88b75db154f0fc5,8442,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
e8a2e0458614e16c,13798,1,tail,CTIS,ascii,other,combined,heldout,FALSE
e8ca52a42221e71b,6,274,head,MIXED,ascii,industry,merck_family,heldout,FALSE
e8ee9940517c413a,3888,2,mid,CTIS,ascii,other,none,round1,FALSE
e92f76a1812d788c,8026,1,tail,EUCTR,ascii,academic,department,round1,FALSE
e9e3afbbfea2baf2,5007,2,tail,MIXED,ascii,other,none,round1,FALSE
e9f70addae070546,16091,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
e9f75e371557432a,2368,3,mid,MIXED,ascii,other,none,round1,FALSE
ea53ccaed91edee6,5986,1,tail,EUCTR,ascii,industry,none,round1,TRUE
eadd339142795599,4373,2,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
eb0865f5199e1ce3,12181,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
eb147e88a6793222,283,21,head,EUCTR,ascii,other,none,round1,FALSE
